orderItemID,orderDate,deliveryDate,itemID,size,color,manufacturerID,price,customerID,salutation,dateOfBirth,state,creationDate,returnShipment
2554.0,73.0,10.0,97.0,39.9,4430.0,1.0,7.0,1.0,0.0,2239.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,4.0,7.0,0
2358.0,73.0,55.0,29.0,59.9,4430.0,1.0,7.0,1.0,0.0,2239.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,4.0,7.0,0
2411.0,73.0,10.0,3.0,49.9,4430.0,1.0,7.0,1.0,0.0,2239.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,4.0,7.0,0
2553.0,73.0,17.0,46.0,24.9,4430.0,1.0,7.0,1.0,0.0,2239.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,4.0,7.0,0
2684.0,86.0,67.0,26.0,89.9,32513.0,1.0,15.0,3.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2684.0,4.0,67.0,26.0,89.9,32513.0,1.0,15.0,3.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2631.0,86.0,67.0,26.0,89.9,32513.0,1.0,15.0,3.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2631.0,4.0,67.0,26.0,89.9,32513.0,1.0,15.0,3.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2349.0,45.0,71.0,3.0,16.9,32513.0,1.0,15.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,5.0,30.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2349.0,45.0,3.0,3.0,16.9,32513.0,1.0,15.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,5.0,30.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2425.0,73.0,67.0,46.0,24.9,32513.0,1.0,15.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,6.0,4.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2425.0,45.0,67.0,46.0,24.9,32513.0,1.0,15.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,6.0,4.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2349.0,45.0,56.0,3.0,16.9,32513.0,1.0,15.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,6.0,14.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2630.0,35.0,67.0,1.0,129.9,15042.0,1.0,15.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2638.0,35.0,67.0,47.0,89.9,15042.0,1.0,15.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2448.0,73.0,66.0,20.0,59.9,86486.0,1.0,6.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2473.0,73.0,71.0,5.0,64.9,86486.0,1.0,6.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2331.0,73.0,73.0,37.0,29.9,86486.0,1.0,6.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2331.0,73.0,71.0,37.0,29.9,86486.0,1.0,6.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2419.0,73.0,71.0,37.0,34.9,86486.0,1.0,6.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2419.0,73.0,66.0,37.0,34.9,86486.0,1.0,6.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2554.0,73.0,66.0,97.0,39.9,86486.0,1.0,6.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2336.0,73.0,23.0,3.0,39.9,86486.0,1.0,6.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2336.0,73.0,33.0,3.0,39.9,86486.0,1.0,6.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2631.0,86.0,35.0,26.0,89.9,86486.0,1.0,6.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2345.0,73.0,66.0,3.0,21.9,86486.0,1.0,6.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2345.0,73.0,35.0,3.0,21.9,86486.0,1.0,6.0,0.0,0.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2473.0,73.0,33.0,5.0,64.9,86486.0,1.0,6.0,5.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,25.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2334.0,50.0,66.0,3.0,26.9,86486.0,1.0,6.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,1.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2334.0,50.0,66.0,3.0,26.9,86486.0,1.0,6.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,1.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2551.0,86.0,71.0,1.0,139.9,86486.0,1.0,6.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,23.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2545.0,73.0,67.0,28.0,99.9,40053.0,1.0,4.0,4.0,5.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,3.0,25.0,2011.0,2.0,16.0,1
2554.0,73.0,66.0,97.0,39.9,40053.0,1.0,4.0,4.0,5.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,3.0,25.0,2011.0,2.0,16.0,0
2471.0,73.0,67.0,29.0,99.9,40053.0,1.0,4.0,4.0,5.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,3.0,25.0,2011.0,2.0,16.0,0
2416.0,73.0,73.0,3.0,16.9,40053.0,1.0,4.0,4.0,5.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,3.0,25.0,2011.0,2.0,16.0,1
2416.0,73.0,3.0,3.0,16.9,40053.0,1.0,4.0,4.0,5.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,3.0,25.0,2011.0,2.0,16.0,1
2546.0,4.0,70.0,24.0,99.9,40053.0,1.0,4.0,5.0,5.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,25.0,1975.0,3.0,25.0,2011.0,2.0,16.0,1
2546.0,4.0,67.0,24.0,99.9,40053.0,1.0,4.0,5.0,5.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,25.0,1975.0,3.0,25.0,2011.0,2.0,16.0,1
2546.0,4.0,67.0,24.0,99.9,40053.0,1.0,4.0,4.0,5.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,3.0,25.0,2011.0,2.0,16.0,1
2568.0,73.0,67.0,20.0,69.9,40053.0,1.0,4.0,6.0,5.0,2655.0,2013.0,3.0,31.0,2013.0,5.0,7.0,1975.0,3.0,25.0,2011.0,2.0,16.0,1
2405.0,73.0,66.0,3.0,59.9,40053.0,1.0,4.0,6.0,5.0,2655.0,2013.0,3.0,31.0,2013.0,5.0,10.0,1975.0,3.0,25.0,2011.0,2.0,16.0,1
2405.0,73.0,74.0,3.0,59.9,40053.0,1.0,4.0,6.0,5.0,2655.0,2013.0,3.0,31.0,2013.0,5.0,10.0,1975.0,3.0,25.0,2011.0,2.0,16.0,1
3038.0,45.0,73.0,33.0,29.9,82760.0,1.0,3.0,6.0,0.0,2596.0,2013.0,3.0,31.0,2013.0,7.0,11.0,1975.0,5.0,27.0,2011.0,4.0,16.0,0
3038.0,45.0,6.0,33.0,29.9,82760.0,1.0,3.0,6.0,0.0,2596.0,2013.0,3.0,31.0,2013.0,7.0,11.0,1975.0,5.0,27.0,2011.0,4.0,16.0,0
67.0,45.0,10.0,20.0,39.9,86487.0,1.0,3.0,1.0,0.0,2651.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,20.0,1
2634.0,31.0,66.0,10.0,39.9,86487.0,1.0,3.0,1.0,0.0,2651.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,20.0,0
2507.0,73.0,17.0,5.0,79.9,80797.0,1.0,1.0,3.0,0.0,1904.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2013.0,3.0,8.0,1
2657.0,86.0,66.0,24.0,79.9,80797.0,1.0,1.0,3.0,0.0,1904.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2013.0,3.0,8.0,1
2324.0,73.0,10.0,113.0,59.9,80797.0,1.0,1.0,3.0,0.0,1904.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2013.0,3.0,8.0,0
2405.0,73.0,74.0,3.0,59.9,80797.0,1.0,1.0,0.0,0.0,1904.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2013.0,3.0,8.0,0
2417.0,57.0,71.0,5.0,69.9,86488.0,1.0,2.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2384.0,57.0,55.0,29.0,59.9,86488.0,1.0,2.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2415.0,57.0,46.0,14.0,49.9,86488.0,1.0,2.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2470.0,57.0,73.0,5.0,79.9,86488.0,1.0,2.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,29.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2644.0,57.0,71.0,5.0,79.9,86488.0,1.0,2.0,0.0,0.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
1414.0,4.0,30.0,54.0,99.9,62019.0,1.0,15.0,1.0,5.0,2019.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1972.0,4.0,21.0,2012.0,11.0,13.0,1
1414.0,86.0,30.0,54.0,99.9,62019.0,1.0,15.0,1.0,5.0,2019.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1972.0,4.0,21.0,2012.0,11.0,13.0,1
2347.0,86.0,67.0,1.0,89.9,49629.0,1.0,15.0,3.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2610.0,31.0,43.0,41.0,29.9,49629.0,1.0,15.0,5.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,22.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2432.0,31.0,67.0,71.0,19.9,49629.0,1.0,15.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,5.0,30.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2717.0,86.0,10.0,1.0,149.9,49629.0,1.0,15.0,0.0,0.0,2655.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2342.0,73.0,71.0,5.0,59.9,86491.0,1.0,11.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2342.0,57.0,71.0,5.0,59.9,86491.0,1.0,11.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2349.0,73.0,35.0,3.0,16.9,86491.0,1.0,11.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,30.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2349.0,57.0,35.0,3.0,16.9,86491.0,1.0,11.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,30.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2318.0,35.0,55.0,1.0,89.9,86492.0,1.0,7.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2775.0,86.0,17.0,1.0,199.9,86492.0,1.0,7.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
242.0,45.0,67.0,20.0,79.9,86492.0,1.0,7.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
242.0,92.0,73.0,20.0,79.9,86492.0,1.0,7.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2547.0,106.0,59.0,6.0,79.9,86493.0,1.0,9.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2519.0,73.0,71.0,3.0,39.9,86493.0,1.0,9.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2430.0,45.0,12.0,11.0,79.9,86493.0,1.0,9.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2638.0,87.0,10.0,47.0,89.9,86494.0,1.0,4.0,2.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1971.0,8.0,24.0,2013.0,3.0,31.0,1
2477.0,21.0,74.0,12.0,99.9,86494.0,1.0,4.0,2.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1971.0,8.0,24.0,2013.0,3.0,31.0,1
2636.0,87.0,10.0,1.0,129.9,86494.0,1.0,4.0,2.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1971.0,8.0,24.0,2013.0,3.0,31.0,0
2336.0,73.0,35.0,3.0,39.9,61566.0,1.0,1.0,2.0,0.0,2024.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2012.0,11.0,8.0,0
2334.0,73.0,10.0,3.0,26.9,61566.0,1.0,1.0,2.0,0.0,2024.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2012.0,11.0,8.0,0
2336.0,73.0,56.0,3.0,39.9,61566.0,1.0,1.0,5.0,0.0,2024.0,2013.0,3.0,31.0,2013.0,4.0,16.0,1975.0,5.0,27.0,2012.0,11.0,8.0,0
2465.0,73.0,27.0,9.0,69.9,61566.0,1.0,1.0,5.0,0.0,2024.0,2013.0,3.0,31.0,2013.0,4.0,29.0,1975.0,5.0,27.0,2012.0,11.0,8.0,1
2547.0,98.0,71.0,6.0,79.9,61566.0,1.0,1.0,6.0,0.0,2024.0,2013.0,3.0,31.0,2013.0,5.0,1.0,1975.0,5.0,27.0,2012.0,11.0,8.0,1
2334.0,73.0,56.0,3.0,26.9,61566.0,1.0,1.0,6.0,0.0,2024.0,2013.0,3.0,31.0,2013.0,5.0,10.0,1975.0,5.0,27.0,2012.0,11.0,8.0,0
2334.0,73.0,35.0,3.0,26.9,61566.0,1.0,1.0,6.0,0.0,2024.0,2013.0,3.0,31.0,2013.0,5.0,23.0,1975.0,5.0,27.0,2012.0,11.0,8.0,0
2436.0,57.0,56.0,5.0,69.9,9172.0,1.0,11.0,4.0,0.0,2172.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2012.0,6.0,13.0,0
2436.0,57.0,3.0,5.0,69.9,9172.0,1.0,11.0,4.0,0.0,2172.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2012.0,6.0,13.0,0
2789.0,39.0,10.0,57.0,99.9,55797.0,1.0,1.0,0.0,0.0,2054.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2012.0,10.0,9.0,0
2374.0,57.0,67.0,49.0,99.9,44077.0,1.0,7.0,1.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2374.0,71.0,67.0,49.0,99.9,44077.0,1.0,7.0,1.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2476.0,86.0,67.0,147.0,69.9,86496.0,1.0,15.0,2.0,4.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1978.0,11.0,7.0,2013.0,3.0,31.0,0
2455.0,57.0,67.0,113.0,69.9,86496.0,1.0,15.0,2.0,4.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1978.0,11.0,7.0,2013.0,3.0,31.0,0
2335.0,57.0,67.0,3.0,29.9,86496.0,1.0,15.0,2.0,4.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1978.0,11.0,7.0,2013.0,3.0,31.0,0
2099.0,31.0,67.0,60.0,24.9,86496.0,1.0,15.0,2.0,4.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1978.0,11.0,7.0,2013.0,3.0,31.0,0
2410.0,45.0,41.0,46.0,34.9,5637.0,1.0,11.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2549.0,45.0,33.0,46.0,19.9,5637.0,1.0,11.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2549.0,45.0,41.0,46.0,19.9,5637.0,1.0,11.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2482.0,45.0,66.0,2.0,49.9,5637.0,1.0,11.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2638.0,35.0,17.0,47.0,89.9,86497.0,1.0,15.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2760.0,35.0,10.0,47.0,99.9,86497.0,1.0,15.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2631.0,35.0,70.0,26.0,89.9,86497.0,1.0,15.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2430.0,73.0,12.0,11.0,79.9,86499.0,1.0,15.0,3.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2454.0,57.0,56.0,5.0,74.9,86500.0,1.0,4.0,3.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2454.0,71.0,56.0,5.0,74.9,86500.0,1.0,4.0,3.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2446.0,71.0,17.0,11.0,99.9,86500.0,1.0,4.0,3.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2437.0,57.0,66.0,3.0,59.9,86500.0,1.0,4.0,3.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2437.0,71.0,66.0,3.0,59.9,86500.0,1.0,4.0,3.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2473.0,57.0,71.0,5.0,64.9,86500.0,1.0,4.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2473.0,71.0,71.0,5.0,64.9,86500.0,1.0,4.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2450.0,57.0,66.0,3.0,49.9,86500.0,1.0,4.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,15.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2450.0,71.0,66.0,3.0,49.9,86500.0,1.0,4.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,28.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2401.0,57.0,56.0,20.0,59.9,86500.0,1.0,4.0,0.0,0.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2446.0,57.0,17.0,11.0,99.9,86500.0,1.0,4.0,0.0,0.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2679.0,86.0,10.0,1.0,139.9,5299.0,1.0,16.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2832.0,86.0,10.0,1.0,129.9,5299.0,1.0,16.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2679.0,86.0,58.0,1.0,139.9,5299.0,1.0,16.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2679.0,86.0,71.0,1.0,139.9,5299.0,1.0,16.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2385.0,31.0,55.0,32.0,39.9,86502.0,1.0,15.0,1.0,0.0,2604.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,4.0,8.0,0
2602.0,31.0,41.0,30.0,9.95,86502.0,1.0,15.0,5.0,0.0,2604.0,2013.0,3.0,31.0,2013.0,4.0,22.0,1975.0,5.0,27.0,2011.0,4.0,8.0,0
2456.0,86.0,10.0,113.0,69.9,45554.0,1.0,11.0,3.0,0.0,2096.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2012.0,8.0,28.0,1
2375.0,73.0,67.0,49.0,119.9,45554.0,1.0,11.0,3.0,0.0,2096.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2012.0,8.0,28.0,0
2385.0,31.0,55.0,32.0,39.9,45554.0,1.0,11.0,3.0,0.0,2096.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2012.0,8.0,28.0,0
2440.0,73.0,3.0,36.0,99.9,45554.0,1.0,11.0,3.0,0.0,2096.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2012.0,8.0,28.0,1
2413.0,73.0,12.0,5.0,79.9,45554.0,1.0,11.0,4.0,0.0,2096.0,2013.0,3.0,31.0,2013.0,4.0,11.0,1975.0,5.0,27.0,2012.0,8.0,28.0,0
2450.0,73.0,66.0,3.0,49.9,45554.0,1.0,11.0,6.0,0.0,2096.0,2013.0,3.0,31.0,2013.0,5.0,7.0,1975.0,5.0,27.0,2012.0,8.0,28.0,0
2491.0,73.0,59.0,36.0,99.9,45554.0,1.0,11.0,6.0,0.0,2096.0,2013.0,3.0,31.0,2013.0,5.0,10.0,1975.0,5.0,27.0,2012.0,8.0,28.0,0
2743.0,86.0,70.0,1.0,99.9,1518.0,1.0,7.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2625.0,86.0,48.0,147.0,79.9,1518.0,1.0,7.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2365.0,107.0,70.0,19.0,79.9,1518.0,1.0,7.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2843.0,86.0,17.0,57.0,89.9,1518.0,1.0,7.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2418.0,57.0,3.0,31.0,79.9,1518.0,1.0,7.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2764.0,86.0,17.0,24.0,79.9,1518.0,1.0,7.0,5.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,22.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2637.0,57.0,18.0,5.0,59.9,1518.0,1.0,7.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,5.0,3.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2656.0,86.0,10.0,1.0,79.9,1518.0,1.0,7.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,5.0,6.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2384.0,73.0,71.0,29.0,59.9,60033.0,1.0,4.0,3.0,0.0,2035.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2012.0,10.0,28.0,1
2342.0,45.0,67.0,5.0,69.9,60033.0,1.0,4.0,3.0,0.0,2035.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2012.0,10.0,28.0,1
2472.0,73.0,67.0,5.0,79.9,60033.0,1.0,4.0,3.0,0.0,2035.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2012.0,10.0,28.0,1
2517.0,73.0,73.0,5.0,59.9,60033.0,1.0,4.0,3.0,0.0,2035.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2012.0,10.0,28.0,1
2472.0,73.0,66.0,5.0,79.9,60033.0,1.0,4.0,4.0,0.0,2035.0,2013.0,3.0,31.0,2013.0,4.0,12.0,1975.0,5.0,27.0,2012.0,10.0,28.0,1
2836.0,102.0,66.0,69.0,59.95,6832.0,1.0,15.0,6.0,0.0,2414.0,2013.0,3.0,31.0,2013.0,6.0,19.0,1975.0,5.0,27.0,2011.0,10.0,15.0,0
2617.0,91.0,66.0,1.0,159.9,6832.0,1.0,15.0,6.0,0.0,2414.0,2013.0,3.0,31.0,2013.0,7.0,1.0,1975.0,5.0,27.0,2011.0,10.0,15.0,0
